Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
6,25,20,88.88,66.46,53.78
6,25,21,79.34,65.92,58.82
6,25,22,73.4,62.98,57.02
6,25,23,69.62,61.55,56.84
6,25,24,66.56,59.87,55.76
6,26,1,63.86,57.87,53.96
6,26,2,61.88,57.02,53.78
6,26,3,60.8,56.21,53.06
6,26,4,58.82,55.42,53.06
6,26,5,57.74,54.98,53.06
6,26,6,56.12,54.31,53.06
6,26,7,57.02,54.9,53.42
6,26,8,60.08,56.43,53.96
6,26,9,65.48,59.07,55.04
6,26,10,70.16,60.88,55.22
6,26,11,72.5,62.06,55.94
6,26,12,76.46,63.44,55.94
6,26,13,79.88,64.69,56.12
6,26,14,78.62,64.65,56.84
6,26,15,83.12,65.73,56.12
6,26,16,84.74,67.29,58.1
6,26,17,83.84,67.28,58.64
6,26,18,81.32,66.38,58.46
6,26,19,79.34,65.36,57.74
6,26,20,73.4,62.88,56.84
6,26,21,68.54,60.56,55.76
6,26,22,63.5,58.32,55.04
6,26,23,59.9,56.96,55.04
6,26,24,58.82,56.45,54.86
6,27,1,57.74,55.55,53.96
6,27,2,56.84,55.14,53.96
6,27,3,55.76,54.59,53.78
6,27,4,54.86,53.69,52.88
6,27,5,53.96,52.79,51.98
6,27,6,54.14,52.87,51.98
6,27,7,55.58,53.56,52.16
6,27,8,59.54,55.84,53.24
6,27,9,64.58,58.83,55.22
6,27,10,68.54,60.77,56.12
6,27,11,73.58,63.16,57.2
6,27,12,77.36,65.48,59.18
6,27,13,80.42,67.06,60.26
6,27,14,83.3,68.38,60.98
6,27,15,86.18,69.14,60.8
6,27,16,87.8,69.31,60.26
6,27,17,87.44,69.4,60.62
6,27,18,85.46,69.01,60.98
6,27,19,83.48,68.43,60.98
6,27,20,79.52,67.08,60.8
6,27,21,74.48,64.92,59.9
6,27,22,70.88,63.13,58.82
6,27,23,68.72,61.76,57.74
6,27,24,65.84,60.23,56.84
6,28,1,63.86,58.94,55.94
6,28,2,62.6,58.35,55.76
6,28,3,59.9,56.95,55.04
6,28,4,58.82,56.45,54.86
6,28,5,57.74,55.4,53.78
6,28,6,57.2,54.86,53.24
6,28,7,58.1,55.78,54.14
6,28,8,60.62,57.23,55.04
6,28,9,64.58,58.83,55.22
6,28,10,68.54,60.77,56.12
6,28,11,72.32,62.71,57.2
6,28,12,75.92,64.45,58.1
6,28,13,78.98,65.91,59
6,28,14,83.12,67.83,60.08
6,28,15,84.02,68.09,60.08
6,28,16,84.2,68.15,60.08
6,28,17,84.38,67.9,59.54
6,28,18,83.84,67.18,58.46
6,28,19,82.4,65.86,56.84
6,28,20,78.44,63.69,55.04
6,28,21,73.4,61.91,55.04
6,28,22,68.72,60.27,55.04
6,28,23,65.84,59.2,55.04
6,28,24,64.94,58.87,55.04
6,29,1,64.76,58.8,55.04
6,29,2,63.86,58.46,55.04
6,29,3,61.88,57.71,55.04
6,29,4,60.98,57.27,54.86
6,29,5,60.98,56.77,53.96
6,29,6,61.16,56.94,54.14
6,29,7,62.42,58.11,55.4
6,29,8,65.48,60.73,57.92
6,29,9,70.34,62.43,57.92
6,29,10,73.94,63.81,58.1
6,29,11,80.6,66.44,59
6,29,12,85.1,67.9,59
6,29,13,87.44,68.42,58.64
6,29,14,90.14,67.99,56.12
6,29,15,91.22,69.36,58.28
6,29,16,91.94,71.04,61.16
6,29,17,91.4,71.6,62.42
6,29,18,89.78,71.19,62.6
6,29,19,87.62,70.75,62.96
6,29,20,84.38,69.69,62.78
6,29,21,79.52,67.75,61.88
6,29,22,74.84,65.58,60.8
6,29,23,72.86,64.51,60.08
6,29,24,70.88,63.87,60.08
6,30,1,68.9,63.05,59.9
6,30,2,66.74,61.79,59
6,30,3,64.94,61.16,59
6,30,4,64.76,61.1,59
6,30,5,62.96,60.46,59
6,30,6,63.14,60.53,59
6,30,7,65.3,61.29,59
6,30,8,68.54,62.53,59.18
6,30,9,73.94,65.41,60.98
6,30,10,80.6,67.69,61.16
6,30,11,85.64,69.58,61.88
6,30,12,91.22,70.74,60.98
6,30,13,92.12,71,60.98
6,30,14,93.38,71.27,60.8
6,30,15,96.26,71.37,59.36
6,30,16,97.16,69.21,54.14
6,30,17,97.88,69.49,54.32
6,30,18,98.06,69.77,54.86
6,30,19,97.88,69.25,53.78
6,30,20,96.08,68.79,53.96
6,30,21,89.06,69.98,60.8
6,30,22,82.4,66.9,58.82
6,30,23,77.54,64.87,57.92
6,30,24,72.68,63.24,57.92
7,1,1,69.62,62.28,58.1
7,1,2,66.92,61.64,58.64
7,1,3,66.56,59.97,55.94
7,1,4,63.86,59.05,56.12
7,1,5,62.78,59.2,57.02
7,1,6,61.52,58.95,57.38
7,1,7,66.92,62.36,59.9
7,1,8,74.66,64.52,59
7,1,9,80.6,66.43,59
7,1,10,85.28,68.04,59.18
7,1,11,88.52,69.54,60.26
7,1,12,92.3,70.85,60.62
7,1,13,95.36,70.31,57.74
7,1,14,98.24,70.73,56.84
7,1,15,100.22,70.57,55.22
7,1,16,100.94,68.65,50
7,1,17,100.94,68.43,49.46
7,1,18,100.4,68.88,51.08
7,1,19,99.5,69.19,52.52
7,1,20,95.18,69.63,56.48
7,1,21,88.34,69.76,60.8
7,1,22,82.4,67.52,59.9
7,1,23,77.54,65.34,58.82
7,1,24,73.76,63.11,57.02
7,2,1,71.6,62.25,56.84
7,2,2,69.26,60.71,55.58
7,2,3,69.98,59.63,52.88
7,2,4,69.8,59.13,52.16
7,2,5,67.82,58.87,53.06
7,2,6,66.2,58.26,53.06
7,2,7,68.54,59.35,53.42
7,2,8,72.32,61.72,55.4
7,2,9,75.2,61.01,51.98
7,2,10,77.54,61.74,51.8
7,2,11,82.22,63.07,51.08
7,2,12,84.56,63.9,51.08
7,2,13,88.16,64.98,50.9
7,2,14,89.96,65.12,49.82
7,2,15,89.78,64.76,49.1
7,2,16,87.98,65.19,51.62
7,2,17,86,65.64,53.96
7,2,18,84.02,66.96,57.92
7,2,19,80.06,64.64,55.94
7,2,20,77.9,63.75,55.58
7,2,21,74.66,62.54,55.4
7,2,22,70.52,60.91,55.04
7,2,23,66.56,59.52,55.04
7,2,24,63.68,58.29,54.86
7,3,1,60.8,56.21,53.06
7,3,2,58.82,55.56,53.24
7,3,3,56.84,55.03,53.78
7,3,4,55.76,54.06,52.88
7,3,5,54.86,53.16,51.98
7,3,6,53.96,52.79,51.98
7,3,7,55.4,53.49,52.16
7,3,8,58.28,55.2,53.06
7,3,9,61.52,56.59,53.24
7,3,10,66.38,58.92,54.14
7,3,11,69.62,60.69,55.22
7,3,12,73.58,62.54,56.12
7,3,13,77.54,64.5,57.2
7,3,14,82.4,66.44,57.92
7,3,15,85.1,67.21,57.74
7,3,16,86.18,67.08,56.84
7,3,17,86.54,66.62,55.76
7,3,18,85.82,66.29,55.58
7,3,19,84.38,65.92,55.76
7,3,20,80.24,64.02,54.5
7,3,21,74.48,59.78,49.82
7,3,22,69.44,57.51,49.1
7,3,23,65.84,56.58,50
7,3,24,64.76,56.17,50
7,4,1,62.78,55.38,50
7,4,2,61.88,55.01,50
7,4,3,59.9,54.2,50
7,4,4,58.82,53.66,49.82
7,4,5,57.74,52.85,49.1
7,4,6,57.2,53.18,50.18
7,4,7,58.28,54.19,51.26
7,4,8,61.52,55.99,52.16
7,4,9,65.3,58.02,53.24
7,4,10,68.54,59.67,53.96
7,4,11,73.58,61.43,53.96
7,4,12,77.54,62.91,54.14
7,4,13,81.5,64.69,55.04
7,4,14,85.28,65.73,54.68
7,4,15,88.16,65.48,52.16
7,4,16,89.78,66.5,53.24
7,4,17,89.06,66.51,53.78
7,4,18,86.72,66.1,54.5
7,4,19,82.04,64.34,53.96
7,4,20,78.8,62.97,53.42
7,4,21,75.38,61.41,52.7
7,4,22,71.42,58.69,50
7,4,23,67.64,57.35,50.18
7,4,24,64.58,56.62,51.08
7,5,1,61.88,55.6,51.08
7,5,2,60.8,55.13,51.08
7,5,3,58.82,54.31,51.08
7,5,4,57.74,53.87,51.08
7,5,5,56.84,53.5,51.08
7,5,6,56.12,53.3,51.26
7,5,7,58.28,54.67,52.16
7,5,8,61.34,56.91,53.96
7,5,9,64.76,58.31,54.14
7,5,10,70.52,61,55.22
7,5,11,74.48,62.84,56.12
7,5,12,78.8,64.9,57.2
7,5,13,84.38,66.98,57.74
7,5,14,87.26,67.43,56.84
7,5,15,89.24,67.71,56.12
7,5,16,89.78,68.65,57.74
7,5,17,88.7,68.16,57.38
7,5,18,87.44,67.61,57.02
7,5,19,86.54,67.19,56.84
7,5,20,82.22,65.32,55.94
7,5,21,76.28,63.26,55.76
7,5,22,70.7,60.87,54.86
7,5,23,67.64,58.7,52.88
7,5,24,64.76,57.12,51.98
7,6,1,62.78,56.47,52.16
7,6,2,61.88,56.52,52.88
7,6,3,59.9,55.22,51.98
7,6,4,58.82,54.68,51.8
7,6,5,57.92,53.95,51.08
7,6,6,58.1,54.12,51.26
7,6,7,60.44,55.45,51.98
7,6,8,63.32,56.68,52.16
7,6,9,66.56,58.99,54.14
7,6,10,71.6,61.84,56.12
7,6,11,76.64,64.12,57.02
7,6,12,82.58,66.03,57.02
7,6,13,87.26,67.57,57.02
7,6,14,89.6,68.35,57.2
7,6,15,92.84,69.66,57.92
7,6,16,91.94,69.3,57.74
7,6,17,91.22,68.56,56.66
7,6,18,89.24,67.34,55.4
7,6,19,86.54,65.8,53.96
7,6,20,82.22,64.41,53.96
7,6,21,76.46,62.26,53.6
7,6,22,72.5,59.66,51.08
7,6,23,68.9,58.27,51.08
7,6,24,67.82,57.86,51.08
7,7,1,65.84,57.02,50.9
7,7,2,64.76,56.18,50
7,7,3,62.78,55.38,50
7,7,4,61.88,55.01,50
7,7,5,60.8,54.66,50.18
7,7,6,59.18,54.47,51.08
7,7,7,60.62,55.06,51.08
7,7,8,64.58,56.72,51.26
7,7,9,68.54,59.16,53.06
7,7,10,72.5,60.7,53.24
7,7,11,77.54,62.75,53.78
7,7,12,81.5,63.87,53.24
7,7,13,85.28,65.51,54.14
7,7,14,88.16,66.94,55.22
7,7,15,89.24,67.74,56.12
7,7,16,89.6,68.8,58.1
7,7,17,87.62,68.56,58.82
7,7,18,85.82,68.11,59
7,7,19,84.56,67.74,59
7,7,20,81.5,66.73,59
7,7,21,76.46,65.01,58.82
7,7,22,71.42,62.2,56.84
7,7,23,66.56,59.98,55.94
7,7,24,63.86,58.84,55.76
7,8,1,62.78,58.06,55.04
7,8,2,61.7,57.55,54.86
7,8,3,58.82,55.96,53.96
7,8,4,57.74,55.55,53.96
7,8,5,56.84,55.14,53.96
7,8,6,56.12,54.74,53.78
7,8,7,58.46,55.39,53.24
7,8,8,63.86,57.98,54.14
7,8,9,70.52,61.48,56.12
7,8,10,75.56,63.69,56.84
7,8,11,80.6,64.6,55.4
7,8,12,84.56,67.17,57.92
7,8,13,88.52,68.15,57.38
7,8,14,92.12,67.39,53.42
7,8,15,93.92,66.12,49.1
7,8,16,94.1,66.47,49.82
7,8,17,95,66.01,48.02
7,8,18,95,65.63,46.94
7,8,19,94.82,65.18,45.86
7,8,20,93.38,64.13,44.24
7,8,21,87.44,63.04,46.76
7,8,22,74.84,60.97,52.16
7,8,23,73.22,61.31,53.96
7,8,24,67.82,59.51,54.14
7,9,1,65.66,59.04,54.86
7,9,2,62.78,57.36,53.78
7,9,3,60.98,55.69,51.98
7,9,4,60.8,55.72,52.16
7,9,5,59.9,55.87,53.06
7,9,6,59.9,55.87,53.06
7,9,7,66.92,58.83,53.6
7,9,8,71.96,60.78,53.78
7,9,9,77,62.18,53.06
7,9,10,82.94,65.58,55.94
7,9,11,88.7,66.44,53.78
7,9,12,94.1,67.92,53.24
7,9,13,96.26,68.79,53.78
7,9,14,98.24,69.3,53.6
7,9,15,100.22,71.31,56.84
7,9,16,102.2,71.15,55.22
7,9,17,103.1,71.58,55.58
7,9,18,103.46,71.63,55.4
7,9,19,103.82,71.51,54.86
7,9,20,101.12,70.67,54.86
7,9,21,94.28,71.56,60.8
7,9,22,88.16,69.12,59.72
7,9,23,81.14,65.45,56.84
7,9,24,74.48,62.37,55.22
7,10,1,70.88,61.37,55.76
7,10,2,68.72,60.36,55.22
7,10,3,65.84,59.61,55.76
7,10,4,64.76,58.79,55.04
7,10,5,63.86,58.55,55.22
7,10,6,62.6,58.58,56.12
7,10,7,67.82,61.44,57.74
7,10,8,75.74,63.29,56.12
7,10,9,81.68,65.64,56.84
7,10,10,87.62,67.36,56.48
7,10,11,92.84,71.31,61.16
7,10,12,99.32,73.21,61.34
7,10,13,102.56,71.84,56.48
7,10,14,106.16,74.51,60.26
7,10,15,107.24,72.57,55.22
7,10,16,109.04,73.73,56.84
7,10,17,108.86,73.76,57.02
7,10,18,107.96,74.08,58.28
7,10,19,106.52,74.4,59.9
7,10,20,102.02,72.39,58.1
7,10,21,94.1,70.35,58.64
7,10,22,87.44,66.89,55.76
7,10,23,83.48,65.31,55.04
7,10,24,79.88,64.07,54.86
7,11,1,77.72,62.32,52.88
7,11,2,74.84,60.38,50.9
7,11,3,73.04,59.3,50
7,11,4,73.04,59.3,50
7,11,5,72.5,59.18,50.18
7,11,6,68.18,58.41,51.98
7,11,7,70.52,59.3,51.98
7,11,8,74.48,61.56,53.6
7,11,9,78.8,63.9,55.22
7,11,10,84.56,66.94,57.56
7,11,11,89.42,69.89,60.44
7,11,12,92.12,68.3,55.58
7,11,13,93.56,67.59,52.88
7,11,14,98.06,68.61,52.16
7,11,15,97.88,69.01,53.24
7,11,16,96.8,69.07,54.14
7,11,17,95.72,69.35,55.58
7,11,18,94.82,69.08,55.58
7,11,19,93.74,68.71,55.4
7,11,20,92.12,66.58,51.8
7,11,21,84.38,63.39,50.18
7,11,22,80.78,63.02,52.16
7,11,23,78.98,63.03,53.42
7,11,24,78.62,61.31,50
7,12,1,75.92,60.28,49.82
7,12,2,75.74,59.9,49.1
7,12,3,74.84,60.15,50.36
7,12,4,72.86,60.81,53.24
7,12,5,71.24,60.42,53.6
7,12,6,71.96,59.33,50.9
7,12,7,72.14,58.36,48.74
7,12,8,75.74,60.46,50.36
7,12,9,80.06,63.72,53.96
7,12,10,82.58,63.26,51.26
7,12,11,86.72,64.86,51.8
7,12,12,91.22,65.73,50.36
7,12,13,95,65.98,48.02
7,12,14,97.16,68.2,51.8
7,12,15,98.24,67.77,49.82
7,12,16,99.14,67.77,49.1
7,12,17,99.14,67.29,48.02
7,12,18,98.42,66.16,45.5
7,12,19,96.62,64.44,42.08
7,12,20,93.2,63.78,43.52
7,12,21,87.08,66.54,55.22
7,12,22,79.52,64.35,55.76
7,12,23,75.74,62.63,54.86
7,12,24,73.58,61.42,53.96
7,13,1,71.06,60.54,53.96
7,13,2,70.88,60.39,53.78
7,13,3,69.8,58.92,51.8
7,13,4,68.9,58.42,51.44
7,13,5,67.64,59.29,53.96
7,13,6,65.12,58.34,53.96
7,13,7,67.1,59.19,54.14
7,13,8,69.62,60.67,55.22
7,13,9,73.58,63.14,57.2
7,13,10,78.8,65.37,58.1
7,13,11,85.28,68.36,59.9
7,13,12,88.34,68.22,57.74
7,13,13,91.58,68.66,56.66
7,13,14,95.18,68.36,53.6
7,13,15,96.98,67.92,51.26
7,13,16,96.8,68.68,53.24
7,13,17,96.26,68.82,53.96
7,13,18,94.46,68.76,55.04
7,13,19,92.12,68.54,56.12
7,13,20,85.1,67.1,57.56
7,13,21,78.44,63.59,54.86
7,13,22,73.76,61.39,53.78
7,13,23,71.6,60.27,53.06
7,13,24,68.9,59.27,53.06
7,14,1,67.82,58.96,53.24
7,14,2,65.66,58.64,54.14
7,14,3,62.78,58.04,55.04
7,14,4,60.8,57.29,55.04
7,14,5,59.9,56.85,54.86
7,14,6,59.18,56.09,53.96
7,14,7,60.44,56.56,53.96
7,14,8,63.5,57.82,54.14
7,14,9,67.46,59.92,55.22
7,14,10,71.6,61.83,56.12
7,14,11,75.38,63.79,57.2
7,14,12,78.62,65.21,57.92
7,14,13,83.48,66.78,57.92
7,14,14,87.26,67.99,57.92
7,14,15,89.24,68.66,58.1
7,14,16,89.78,69.16,58.82
7,14,17,89.06,68.86,58.64
7,14,18,87.98,68.45,58.46
7,14,19,86.72,68.25,58.82
7,14,20,83.3,66.04,56.66
7,14,21,77.9,62.46,53.06
7,14,22,72.5,59,49.82
7,14,23,68.72,57.23,49.1
7,14,24,65.84,56.57,50
7,15,1,60.98,55.19,51.08
7,15,2,59.9,54.85,51.26
7,15,3,59,54.85,51.98
7,15,4,57.74,54.23,51.8
7,15,5,57.02,53.58,51.08
7,15,6,57.02,53.58,51.08
7,15,7,57.02,53.58,51.08
7,15,8,57.2,53.65,51.08
7,15,9,59.9,54.85,51.26
7,15,10,66.2,58.26,53.06
7,15,11,67.82,58.98,53.24
7,15,12,74.12,61.62,53.96
7,15,13,75.2,62.09,54.14
7,15,14,77.9,63.85,55.76
7,15,15,83.84,65.02,54.14
7,15,16,83.12,65.12,54.86
7,15,17,83.66,64.79,53.78
7,15,18,82.94,64.48,53.6
7,15,19,81.5,64.26,54.14
7,15,20,77.18,63.13,54.86
7,15,21,70.34,60.2,53.78
7,15,22,64.4,57.58,53.06
7,15,23,60.62,56.05,52.88
7,15,24,57.74,54.34,51.98
7,16,1,56.84,53.97,51.98
7,16,2,55.76,53.42,51.8
7,16,3,53.96,52.33,51.08
7,16,4,53.78,52.35,51.26
7,16,5,53.24,52.39,51.8
7,16,6,53.96,52.42,51.26
7,16,7,54.5,53.12,52.16
7,16,8,58.46,55.27,53.06
7,16,9,62.42,56.93,53.24
7,16,10,65.48,58.48,53.96
7,16,11,70.52,60.46,54.14
7,16,12,75.56,62.68,55.04
7,16,13,79.52,63.97,54.86
7,16,14,83.12,64.46,53.42
7,16,15,84.92,63.44,49.82
7,16,16,85.1,62.79,48.2
7,16,17,86,62.66,47.12
7,16,18,85.82,62.6,47.12
7,16,19,84.38,61.61,45.86
7,16,20,80.42,62.91,52.16
7,16,21,75.2,61.63,53.24
7,16,22,68.72,59.73,53.96
7,16,23,65.66,58.55,53.96
7,16,24,62.78,57.46,53.96
7,17,1,60.8,56.61,53.78
7,17,2,59.54,55.64,52.88
7,17,3,55.76,53.53,51.98
7,17,4,55.04,53.23,51.98
7,17,5,55.04,53.23,51.98
7,17,6,55.22,53.41,52.16
7,17,7,56.3,54.39,53.06
7,17,8,59.54,55.84,53.24
7,17,9,63.68,58.49,55.22
7,17,10,69.62,61.67,57.02
7,17,11,73.58,63.16,57.2
7,17,12,77.54,64.79,57.74
7,17,13,81.32,65.54,56.84
7,17,14,84.38,65.95,55.76
7,17,15,87.26,66.38,54.68
7,17,16,87.98,65.53,52.34
7,17,17,87.98,66.19,53.78
7,17,18,86.9,66.65,55.58
7,17,19,85.46,66.47,56.12
7,17,20,81.32,65.62,57.02
7,17,21,75.2,63.55,56.84
7,17,22,69.44,60.87,55.76
7,17,23,65.66,59.04,54.86
7,17,24,62.78,57.46,53.96
7,18,1,60.8,56.71,53.96
7,18,2,59.9,56.46,54.14
7,18,3,57.74,56.14,55.04
7,18,4,57.02,55.76,54.86
7,18,5,56.84,55.04,53.78
7,18,6,55.94,54.24,53.06
7,18,7,56.12,54.42,53.24
7,18,8,58.46,55.92,54.14
7,18,9,63.5,58.33,55.04
7,18,10,67.46,59.94,55.22
7,18,11,72.5,62.16,56.12
7,18,12,76.46,64.16,57.2
7,18,13,80.42,65.72,57.74
7,18,14,83.48,66.42,57.2
7,18,15,87.26,68.02,57.92
7,18,16,87.8,68.17,57.92
7,18,17,87.08,67.86,57.74
7,18,18,85.82,67.58,57.92
7,18,19,84.74,67.29,58.1
7,18,20,83.12,67.73,59.9
7,18,21,76.46,64.43,57.74
7,18,22,71.24,62.12,56.84
7,18,23,65.84,59.72,55.94
7,18,24,64.76,59.17,55.76
7,19,1,62.78,58.05,55.04
7,19,2,61.88,57.71,55.04
7,19,3,59.9,56.95,55.04
7,19,4,59,56.61,55.04
7,19,5,59,56.71,55.22
7,19,6,59,57.1,55.94
7,19,7,59.54,57.31,55.94
7,19,8,63.32,58.85,56.12
7,19,9,66.56,61.21,58.1
7,19,10,71.78,64.27,60.26
7,19,11,77.72,66.51,60.8
7,19,12,83.48,67.94,60.08
7,19,13,88.52,69.53,60.26
7,19,14,92.12,70.89,60.8
7,19,15,93.2,70.71,59.9
7,19,16,95,70.19,57.74
7,19,17,95,69.84,57.02
7,19,18,94.46,68.92,55.4
7,19,19,93.56,68.12,54.14
7,19,20,90.5,64.67,48.38
7,19,21,85.28,64.38,51.8
7,19,22,79.34,65.44,57.92
7,19,23,73.58,63.59,57.92
7,19,24,70.88,62.61,57.92
7,20,1,69.62,62.17,57.92
7,20,2,66.74,61.06,57.74
7,20,3,65.84,60.23,56.84
7,20,4,64.94,59.35,55.94
7,20,5,64.76,59.28,55.94
7,20,6,62.96,58.6,55.94
7,20,7,63.32,58.85,56.12
7,20,8,66.74,60.75,57.2
7,20,9,72.5,63.82,59
7,20,10,77.72,65.59,59.18
7,20,11,83.48,68.53,61.16
7,20,12,88.52,70.42,61.88
7,20,13,93.38,71.16,60.62
7,20,14,96.08,70.42,57.56
7,20,15,96.26,69.38,55.22
7,20,16,96.98,69.72,55.58
7,20,17,96.8,68.61,53.06
7,20,18,95.36,67.72,51.98
7,20,19,93.2,66.92,51.8
7,20,20,86.18,67.67,57.92
7,20,21,78.26,65,57.74
7,20,22,72.5,62.66,57.02
7,20,23,67.64,60.86,56.84
7,20,24,64.76,59.28,55.94
7,21,1,64.04,58.9,55.76
7,21,2,63.5,58.22,54.86
7,21,3,59.9,56.46,54.14
7,21,4,59,56.61,55.04
7,21,5,58.82,55.95,53.96
7,21,6,58.1,55.78,54.14
7,21,7,59.36,56.65,54.86
7,21,8,62.78,57.56,54.14
7,21,9,68.18,60.54,55.94
7,21,10,69.8,61.11,55.94
7,21,11,69.44,60.98,55.94
7,21,12,72.5,62.16,56.12
7,21,13,76.46,64.15,57.2
7,21,14,81.14,66.13,58.1
7,21,15,82.04,66.89,59
7,21,16,81.68,66.77,59
7,21,17,79.88,66.1,58.82
7,21,18,77.9,65.27,58.46
7,21,19,76.46,64.43,57.74
7,21,20,71.6,62.25,56.84
7,21,21,68.54,60.12,54.86
7,21,22,64.76,58.11,53.78
7,21,23,63.86,57.37,53.06
7,21,24,61.88,56.62,53.06
7,22,1,60.8,56.31,53.24
7,22,2,59.9,56.37,53.96
7,22,3,58.82,55.95,53.96
7,22,4,57.74,55.55,53.96
7,22,5,57.02,55.21,53.96
7,22,6,57.2,55.39,54.14
7,22,7,58.28,56.34,55.04
7,22,8,61.34,57.5,55.04
7,22,9,64.4,58.76,55.22
7,22,10,67.46,60.39,56.12
7,22,11,71.42,62.3,57.02
7,22,12,74.3,63.2,56.84
7,22,13,77.36,63.78,55.94
7,22,14,80.24,64.61,55.76
7,22,15,82.22,64.5,54.14
7,22,16,84.2,65.88,55.76
7,22,17,84.38,65.78,55.4
7,22,18,83.3,65.49,55.58
7,22,19,81.68,65.25,56.12
7,22,20,78.26,64.53,56.84
7,22,21,72.5,61.94,55.76
7,22,22,67.82,59.87,54.86
7,22,23,65.66,57.96,52.88
7,22,24,62.78,56.37,51.98
7,23,1,61.88,56.03,51.98
7,23,2,60.8,55.72,52.16
7,23,3,58.82,55.42,53.06
7,23,4,57.92,55.05,53.06
7,23,5,57.74,54.98,53.06
7,23,6,57.2,54.76,53.06
7,23,7,58.28,55.31,53.24
7,23,8,61.34,56.92,53.96
7,23,9,64.58,58.25,54.14
7,23,10,68.54,60.67,55.94
7,23,11,73.22,62.32,55.94
7,23,12,75.56,63.03,55.76
7,23,13,79.16,63.54,54.14
7,23,14,80.24,64.71,55.94
7,23,15,82.04,65.2,55.76
7,23,16,82.22,64.93,55.04
7,23,17,83.3,64.94,54.32
7,23,18,83.48,64.84,53.96
7,23,19,82.58,64.29,53.42
7,23,20,79.52,64.37,55.76
7,23,21,75.38,62.52,54.86
7,23,22,70.52,60.28,53.78
7,23,23,66.74,57.89,51.98
7,23,24,64.76,57.13,51.98
7,24,1,63.86,56.7,51.8
7,24,2,61.88,55.7,51.26
7,24,3,59.9,55.13,51.8
7,24,4,58.82,54.42,51.26
7,24,5,57.74,54.24,51.8
7,24,6,57.2,53.66,51.08
7,24,7,59.36,54.64,51.26
7,24,8,62.6,56.91,53.06
7,24,9,66.56,58.42,53.06
7,24,10,70.52,60.02,53.24
7,24,11,75.38,62.18,54.14
7,24,12,78.62,64.11,55.76
7,24,13,82.4,65.01,55.04
7,24,14,85.1,65.8,54.86
7,24,15,87.26,65.99,53.78
7,24,16,88.88,65.45,51.44
7,24,17,88.7,64.44,49.1
7,24,18,87.44,63.8,48.56
7,24,19,86.36,63.68,49.1
7,24,20,80.42,62.13,50.36
7,24,21,75.38,61.54,52.88
7,24,22,70.7,59.29,51.8
7,24,23,67.46,57.3,50.18
7,24,24,63.68,56.38,51.26
7,25,1,60.8,56.32,53.24
7,25,2,58.82,55.96,53.96
7,25,3,57.02,55.22,53.96
7,25,4,55.94,54.24,53.06
7,25,5,55.76,54.28,53.24
7,25,6,55.22,54.48,53.96
7,25,7,56.3,54.92,53.96
7,25,8,59.36,56.26,54.14
7,25,9,62.78,58.06,55.04
7,25,10,67.64,60.36,55.94
7,25,11,73.04,62.26,55.94
7,25,12,77.54,62.39,53.06
7,25,13,82.22,63.87,52.7
7,25,14,86,65.25,53.06
7,25,15,89.24,66.37,53.24
7,25,16,90.86,67.75,55.04
7,25,17,90.68,67.33,54.32
7,25,18,89.42,65.92,52.16
7,25,19,88.34,64.68,50
7,25,20,82.04,62.77,50.54
7,25,21,74.3,62.33,55.22
7,25,22,68.54,60.67,55.94
7,25,23,63.86,58.84,55.76
7,25,24,61.7,57.64,55.04
7,26,1,58.82,56.55,55.04
7,26,2,57.74,56.04,54.86
7,26,3,55.94,54.77,53.96
7,26,4,55.94,54.77,53.96
7,26,5,55.76,54.7,53.96
7,26,6,54.14,54.03,53.96
7,26,7,56.12,54.95,54.14
7,26,8,58.46,57.01,56.12
7,26,9,63.5,59.62,57.2
7,26,10,68.72,61.97,58.1
7,26,11,74.84,64.58,59
7,26,12,81.68,66.6,58.64
7,26,13,87.44,67.02,55.94
7,26,14,90.32,67.87,55.76
7,26,15,93.2,68.11,54.32
7,26,16,93.92,69.44,56.84
7,26,17,92.84,69.03,56.66
7,26,18,92.48,67.73,53.96
7,26,19,91.4,66.34,51.8
7,26,20,85.1,64.57,52.34
7,26,21,77.36,64.23,56.84
7,26,22,71.6,62.76,57.74
7,26,23,66.92,61.02,57.56
7,26,24,64.76,59.75,56.66
7,27,1,62.06,58.71,56.66
7,27,2,60.8,58.12,56.48
7,27,3,59,56.88,55.58
7,27,4,59,56.88,55.58
7,27,5,58.82,56.81,55.58
7,27,6,57.38,56.26,55.58
7,27,7,59.36,57.12,55.76
7,27,8,61.7,59.13,57.56
7,27,9,66.74,61.58,58.64
7,27,10,71.96,63.9,59.54
7,27,11,78.08,66.41,60.44
7,27,12,84.92,68.37,60.08
7,27,13,85.46,68.42,59.9
7,27,14,89.24,68.58,57.92
7,27,15,91.22,69.25,58.1
7,27,16,92.84,70.25,59.18
7,27,17,91.94,70.62,60.44
7,27,18,89.42,70.18,60.98
7,27,19,87.08,69.49,60.98
7,27,20,80.42,67.37,60.8
7,27,21,75.38,65.21,59.9
7,27,22,70.7,63.17,59
7,27,23,67.82,62.06,58.82
7,27,24,66.74,60.55,56.84
7,28,1,65.84,59.72,55.94
7,28,2,63.86,58.94,55.94
7,28,3,61.88,58.08,55.76
7,28,4,61.16,57.43,55.04
7,28,5,61.88,57.61,54.86
7,28,6,61.16,56.94,54.14
7,28,7,62.42,58.01,55.22
7,28,8,65.48,59.6,55.94
7,28,9,69.44,61.09,56.12
